00141571d986d241_1.png,0.51573855,0.48426145
00141571d986d241_2F.png,0.56535715,0.4346428
00141571d986d241_3F.png,0.8065471,0.1934529
00141571d986d241_4F.png,0.6225111,0.37748897
01125dd72c09cc5a_1.png,0.5027742,0.49722582
01125dd72c09cc5a_10F.png,0.61138374,0.38861623
01125dd72c09cc5a_11F.png,0.631612,0.36838806
01125dd72c09cc5a_12F.png,0.59195805,0.40804195
01125dd72c09cc5a_2.png,0.49555805,0.504442
01125dd72c09cc5a_3.png,0.4701334,0.52986664
01125dd72c09cc5a_4.png,0.5040853,0.4959147
01125dd72c09cc5a_5.png,0.50143397,0.498566
01125dd72c09cc5a_6.png,0.5050894,0.49491057
01125dd72c09cc5a_7.png,0.49575895,0.50424105
01125dd72c09cc5a_8.png,0.503064,0.49693602
01125dd72c09cc5a_9.png,0.50596654,0.49403346
011417767312812e_1.png,0.5246872,0.4753128
011417767312812e_2F.png,0.51844645,0.4815535
011417767312812e_3F.png,0.5054789,0.49452108
011417767312812e_4F.png,0.5199705,0.48002955
013e4b54ccdf22aa_1.png,0.5016302,0.49836984
013e4b54ccdf22aa_2.png,0.5341587,0.46584132
013e4b54ccdf22aa_3.png,0.50288916,0.49711084
013e4b54ccdf22aa_4F.png,0.5163554,0.4836446
013e4b54ccdf22aa_5F.png,0.5308452,0.4691548
013e4b54ccdf22aa_6F.png,0.5361071,0.46389288
018d4a117c1d7e16_1.png,0.54280967,0.45719033
018d4a117c1d7e16_2F.png,0.53268844,0.4673116
018d4a117c1d7e16_3F.png,0.606019,0.39398098
018d4a117c1d7e16_4F.png,0.5438161,0.45618394
01c9c7321fe8e116_1.png,0.68167853,0.31832144
01c9c7321fe8e116_2F.png,0.7386388,0.26136118
01c9c7321fe8e116_3F.png,0.6925527,0.3074473
01c9c7321fe8e116_4F.png,0.68282485,0.31717515
01d715f1c31014df_1.png,0.50902355,0.49097645
01d715f1c31014df_2F.png,0.50357634,0.4964237
01d715f1c31014df_3F.png,0.503652,0.496348
01d715f1c31014df_4F.png,0.5035772,0.49642283
01f26ca52e27a8d9_1.png,0.5107197,0.48928028
01f26ca52e27a8d9_2.png,0.5030012,0.49699873
01f26ca52e27a8d9_3.png,0.5111141,0.48888588
01f26ca52e27a8d9_4.png,0.5068363,0.4931637
01f26ca52e27a8d9_5F.png,0.5113268,0.4886732
01f26ca52e27a8d9_6F.png,0.7066278,0.29337224
01f26ca52e27a8d9_7F.png,0.61223793,0.38776207
021fffa3d66f9b77_1.png,0.52123165,0.4787684
021fffa3d66f9b77_2.png,0.514735,0.48526508
021fffa3d66f9b77_3.png,0.49745706,0.5025429
021fffa3d66f9b77_4F.png,0.5861101,0.41388994
021fffa3d66f9b77_5F.png,0.70543605,0.294564
021fffa3d66f9b77_6F.png,0.58147085,0.4185291
022c1f420446d118_1.png,0.5376678,0.46233216
022c1f420446d118_2F.png,0.50818974,0.49181023
022c1f420446d118_3F.png,0.5046544,0.49534556
022c1f420446d118_4F.png,0.5128801,0.48711988
025457442526f1df_1F.png,0.52650553,0.47349447
025457442526f1df_2F.png,0.5311801,0.46881992
025457442526f1df_3F.png,0.50897443,0.49102554
0321485893e5cf27_1.png,0.6037294,0.3962706
0321485893e5cf27_2F.png,0.7383945,0.26160553
0321485893e5cf27_3F.png,0.6737742,0.32622582
0321485893e5cf27_4F.png,0.7430348,0.25696522
03650b9fde97f523_1.png,0.5609649,0.43903518
03650b9fde97f523_2.png,0.5780241,0.42197594
03650b9fde97f523_3.png,0.51876247,0.4812375
03650b9fde97f523_4F.png,0.63081425,0.36918572
03650b9fde97f523_5F.png,0.5039572,0.4960428
03650b9fde97f523_6F.png,0.5235486,0.47645143
0515eb8d42f77988_1.png,0.5149387,0.48506132
0515eb8d42f77988_2F.png,0.53968257,0.46031743
0515eb8d42f77988_3F.png,0.58947396,0.41052607
0515eb8d42f77988_4F.png,0.568879,0.431121
0651726e8927e5b5_1.png,0.59562993,0.4043701
0651726e8927e5b5_2F.png,0.5797812,0.42021883
0651726e8927e5b5_3F.png,0.5827983,0.41720167
0651726e8927e5b5_4F.png,0.6148711,0.38512892
06d1d39cbea07874_1.png,0.6794509,0.32054907
06d1d39cbea07874_2.png,0.7454539,0.25454617
06d1d39cbea07874_3.png,0.5512892,0.4487108
06d1d39cbea07874_4F.png,0.6901674,0.30983254
06d1d39cbea07874_5F.png,0.7284383,0.2715617
06d1d39cbea07874_6F.png,0.71885717,0.28114283
07251bb443093202_1F.png,0.68752694,0.3124731
07251bb443093202_2F.png,0.63436353,0.36563647
07251bb443093202_3F.png,0.66771823,0.33228183
077aa6cbdccdf5cb_1.png,0.5419995,0.4580005
077aa6cbdccdf5cb_2.png,0.61217517,0.3878248
077aa6cbdccdf5cb_3.png,0.65956295,0.340437
077aa6cbdccdf5cb_4F.png,0.597054,0.402946
077aa6cbdccdf5cb_5F.png,0.65382504,0.34617493
077aa6cbdccdf5cb_6F.png,0.5948685,0.40513152
08124dbd424269c0_1.png,0.50519377,0.49480626
08124dbd424269c0_2.png,0.50498736,0.49501258
08124dbd424269c0_3F.png,0.6586617,0.34133825
08124dbd424269c0_4F.png,0.73950154,0.26049846
08124dbd424269c0_5F.png,0.67238885,0.32761118
08ed1ccb53722194_1.png,0.5794027,0.42059729
08ed1ccb53722194_2F.png,0.56160265,0.43839732
08ed1ccb53722194_3F.png,0.5526746,0.4473254
08ed1ccb53722194_4F.png,0.57517654,0.42482346
